"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction","PreviousPrediction","Consistent"
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","Rpart","Revisit","I",TRUE,"E",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","Rpart","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","Rpart","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"E",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","RpartScore","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW","PNW","PNW","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"NM","NM","NM","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXT","Unstrat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXS","Unstrat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWT","Unstrat H2O","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXT","Strat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXS","Strat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWT","Strat H2O","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXT","Strat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXS","Strat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWT","Strat H2O","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWS","Strat H2O SC","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXT","Strat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXS","Strat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWT","Strat H2O","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWS","Strat H2O SC","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXT","Strat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXS","Strat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWT","Strat H2O","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWS","Strat H2O SC","RandomForest","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXT","Strat","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXS","Strat SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWT","Strat H2O","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXT","Unstrat","Rpart","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXS","Unstrat SC","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWT","Unstrat H2O","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXT","Strat","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXS","Strat SC","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWT","Strat H2O","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWS","Strat H2O SC","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWT","Strat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWS","Strat H2O SC","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXT","Strat","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWT","Strat H2O","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWS","Strat H2O SC","Rpart","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWT","Strat H2O","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWS","Strat H2O SC","Rpart","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXT","Strat","Rpart","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWT","Strat H2O","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWS","Strat H2O SC","Rpart","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXT","Unstrat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWT","Unstrat H2O","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZXS","Strat SC","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWT","Strat H2O","RpartScore","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AZWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACXS","Strat SC","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ACWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXT","Strat","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWT","Strat H2O","RpartScore","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AMWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWT","Strat H2O","RpartScore","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"ANWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWT","Strat H2O","RpartScore","Revisit","E",FALSE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"AVWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"I",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"PNW","PNW","PNW","Revisit","I",TRUE,"P",FALSE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"NM","NM","NM","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","P",FALSE,"P",TRUE
"{1BC1CD1D-2A76-4750-9627-3EFEA3FC3EA7}","CAAW0392","I","ASW","CA",FALSE,"10/3/2019 0:27",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","I",TRUE,"P",FALSE
